Id,SalePrice
1570,129380.85541464073
1571,115695.40619825681
1572,127136.42507665549
1573,218245.87346068674
1574,129380.85541464073
1575,196127.0771575188
1576,172348.23856573383
1577,179258.1278947738
1578,172348.23856573383
1579,132025.32022277778
1580,187886.99070190272
1581,160656.6157171043
1582,125596.36509360134
1583,254106.2468580348
1584,240569.87188239352
1585,144059.43548952296
1586,78086.845637939
1587,86634.91453375254
1588,114142.1823516302
1589,92428.7782598692
1590,114142.1823516302
1591,94726.64006150779
1592,150087.75282334385
1593,124421.62924262018
1594,178465.20737477634
1595,134083.65697210273
1596,290797.51636096527
1597,180076.60745403834
1598,205151.66404157868
1599,179258.1278947738
1600,179258.1278947738
1601,60951.09465544692
1602,129380.85541464073
1603,60951.09465544692
1604,248001.36995741288
1605,254106.2468580348
1606,159692.2446900555
1607,178465.20737477634
1608,218245.87346068674
1609,179258.1278947738
1610,173152.85674037313
1611,159692.2446900555
1612,172348.23856573383
1613,159692.2446900555
1614,114142.1823516302
1615,78086.845637939
1616,78086.845637939
1617,78086.845637939
1618,125596.36509360134
1619,114163.02916959162
1620,178465.20737477634
1621,159692.2446900555
1622,150087.75282334385
1623,329493.7017941286
1624,172348.23856573383
1625,124421.62924262018
1626,172348.23856573383
1627,185790.69201943072
1628,240569.87188239352
1629,187886.99070190272
1630,329493.7017941286
1631,196127.0771575188
1632,248001.36995741288
1633,156665.4865710931
1634,180076.60745403834
1635,185790.69201943072
1636,160656.6157171043
1637,180076.60745403834
1638,240569.87188239352
1639,193672.88235105577
1640,240569.87188239352
1641,180076.60745403834
1642,224492.7865979665
1643,248001.36995741288
1644,205151.66404157868
1645,185790.69201943072
1646,160656.6157171043
1647,146696.93322846692
1648,119480.6167035991
1649,134777.02050639232
1650,114163.02916959162
1651,114163.02916959162
1652,95572.88139166313
1653,95572.88139166313
1654,137625.07231447956
1655,146696.93322846692
1656,137625.07231447956
1657,137625.07231447956
1658,137625.07231447956
1659,146696.93322846692
1660,141325.78646790734
1661,426800.92706038884
1662,426800.92706038884
1663,346730.4739872501
1664,527640.8013506972
1665,307270.3763937067
1666,365845.82364774024
1667,290797.51636096527
1668,307270.3763937067
1669,307270.3763937067
1670,307270.3763937067
1671,329493.7017941286
1672,527640.8013506972
1673,278347.71465802303
1674,307270.3763937067
1675,137625.07231447956
1676,137625.07231447956
1677,218245.87346068674
1678,527640.8013506972
1679,527640.8013506972
1680,329493.7017941286
1681,218245.87346068674
1682,307270.3763937067
1683,196127.0771575188
1684,179258.1278947738
1685,173152.85674037313
1686,179258.1278947738
1687,156665.4865710931
1688,205151.66404157868
1689,205151.66404157868
1690,179258.1278947738
1691,156665.4865710931
1692,240569.87188239352
1693,156665.4865710931
1694,185790.69201943072
1695,156665.4865710931
1696,290797.51636096527
1697,156665.4865710931
1698,426800.92706038884
1699,365845.82364774024
1700,248001.36995741288
1701,290797.51636096527
1702,218920.26623855805
1703,251740.72177404753
1704,327602.757604972
1705,196127.0771575188
1706,327602.757604972
1707,218245.87346068674
1708,218245.87346068674
1709,218920.26623855805
1710,251740.72177404753
1711,327602.757604972
1712,329493.7017941286
1713,327602.757604972
1714,248001.36995741288
1715,224492.7865979665
1716,179258.1278947738
1717,179258.1278947738
1718,160656.6157171043
1719,205151.66404157868
1720,254106.2468580348
1721,179258.1278947738
1722,160656.6157171043
1723,160656.6157171043
1724,251740.72177404753
1725,240569.87188239352
1726,172348.23856573383
1727,137625.07231447956
1728,205151.66404157868
1729,159692.2446900555
1730,178465.20737477634
1731,96084.8365249112
1732,96084.8365249112
1733,96084.8365249112
1734,134777.02050639232
1735,125596.36509360134
1736,96084.8365249112
1737,365845.82364774024
1738,205151.66404157868
1739,251740.72177404753
1740,193672.88235105577
1741,185790.69201943072
1742,185790.69201943072
1743,156665.4865710931
1744,329493.7017941286
1745,329493.7017941286
1746,148573.25676621986
1747,365845.82364774024
1748,237215.6362286589
1749,193672.88235105577
1750,160656.6157171043
1751,240569.87188239352
1752,114163.02916959162
1753,172348.23856573383
1754,208600.07085784792
1755,185790.69201943072
1756,124421.62924262018
1757,124421.62924262018
1758,159692.2446900555
1759,172348.23856573383
1760,159692.2446900555
1761,159692.2446900555
1762,178465.20737477634
1763,172348.23856573383
1764,124421.62924262018
1765,172348.23856573383
1766,172348.23856573383
1767,172348.23856573383
1768,149444.62454710703
1769,146696.93322846692
1770,125596.36509360134
1771,149444.62454710703
1772,134083.65697210273
1773,149444.62454710703
1774,178465.20737477634
1775,134777.02050639232
1776,124421.62924262018
1777,113869.8356592131
1778,134777.02050639232
1779,113869.8356592131
1780,187886.99070190272
1781,119480.6167035991
1782,60951.09465544692
1783,129380.85541464073
1784,60951.09465544692
1785,105675.86102303206
1786,115695.40619825681
1787,148573.25676621986
1788,60951.09465544692
1789,129380.85541464073
1790,60951.09465544692
1791,178465.20737477634
1792,159692.2446900555
1793,134777.02050639232
1794,125596.36509360134
1795,149444.62454710703
1796,124421.62924262018
1797,124421.62924262018
1798,119480.6167035991
1799,113869.8356592131
1800,113869.8356592131
1801,172348.23856573383
1802,172348.23856573383
1803,172348.23856573383
1804,132025.32022277778
1805,134777.02050639232
1806,127136.42507665549
1807,128444.41393300056
1808,129380.85541464073
1809,128444.41393300056
1810,128444.41393300056
1811,115695.40619825681
1812,105675.86102303206
1813,105675.86102303206
1814,60951.09465544692
1815,60951.09465544692
1816,105675.86102303206
1817,115695.40619825681
1818,128444.41393300056
1819,127136.42507665549
1820,60951.09465544692
1821,128444.41393300056
1822,128444.41393300056
1823,60951.09465544692
1824,105675.86102303206
1825,170040.66302768156
1826,95572.88139166313
1827,86634.91453375254
1828,170040.66302768156
1829,129380.85541464073
1830,128444.41393300056
1831,148573.25676621986
1832,128444.41393300056
1833,170040.66302768156
1834,127136.42507665549
1835,148573.25676621986
1836,170040.66302768156
1837,60951.09465544692
1838,114142.1823516302
1839,114163.02916959162
1840,114142.1823516302
1841,114142.1823516302
1842,95572.88139166313
1843,134777.02050639232
1844,132025.32022277778
1845,172348.23856573383
1846,149444.62454710703
1847,156238.37139843695
1848,96084.8365249112
1849,115695.40619825681
1850,114142.1823516302
1851,170040.66302768156
1852,114142.1823516302
1853,114142.1823516302
1854,179258.1278947738
1855,159692.2446900555
1856,248001.36995741288
1857,178465.20737477634
1858,178465.20737477634
1859,137625.07231447956
1860,160656.6157171043
1861,137625.07231447956
1862,254106.2468580348
1863,254106.2468580348
1864,254106.2468580348
1865,327602.757604972
1866,327602.757604972
1867,218920.26623855805
1868,240845.41162320215
1869,218245.87346068674
1870,327602.757604972
1871,218920.26623855805
1872,173152.85674037313
1873,248001.36995741288
1874,125596.36509360134
1875,196127.0771575188
1876,180076.60745403834
1877,196127.0771575188
1878,196127.0771575188
1879,125596.36509360134
1880,125596.36509360134
1881,254106.2468580348
1882,240845.41162320215
1883,205151.66404157868
1884,224492.7865979665
1885,240845.41162320215
1886,240845.41162320215
1887,196127.0771575188
1888,327602.757604972
1889,173152.85674037313
1890,92428.7782598692
1891,129380.85541464073
1892,94726.64006150779
1893,114142.1823516302
1894,170040.66302768156
1895,170040.66302768156
1896,114142.1823516302
1897,134083.65697210273
1898,134083.65697210273
1899,125596.36509360134
1900,146696.93322846692
1901,185790.69201943072
1902,156238.37139843695
1903,187886.99070190272
1904,160656.6157171043
1905,156238.37139843695
1906,185790.69201943072
1907,214091.76104226508
1908,132025.32022277778
1909,132025.32022277778
1910,132025.32022277778
1911,214091.76104226508
1912,329493.7017941286
1913,170040.66302768156
1914,60951.09465544692
1915,248001.36995741288
1916,60951.09465544692
1917,248001.36995741288
1918,132025.32022277778
1919,159692.2446900555
1920,172348.23856573383
1921,327602.757604972
1922,327602.757604972
1923,237215.6362286589
1924,196127.0771575188
1925,240569.87188239352
1926,327602.757604972
1927,134777.02050639232
1928,159692.2446900555
1929,132025.32022277778
1930,144059.43548952296
1931,132025.32022277778
1932,159692.2446900555
1933,172348.23856573383
1934,185790.69201943072
1935,185790.69201943072
1936,185790.69201943072
1937,180076.60745403834
1938,193672.88235105577
1939,329493.7017941286
1940,196127.0771575188
1941,180076.60745403834
1942,180076.60745403834
1943,196127.0771575188
1944,278347.71465802303
1945,346730.4739872501
1946,156238.37139843695
1947,329493.7017941286
1948,156238.37139843695
1949,240845.41162320215
1950,146696.93322846692
1951,240845.41162320215
1952,240845.41162320215
1953,160656.6157171043
1954,187886.99070190272
1955,173152.85674037313
1956,426800.92706038884
1957,193672.88235105577
1958,365845.82364774024
1959,137625.07231447956
1960,125596.36509360134
1961,114163.02916959162
1962,95572.88139166313
1963,95572.88139166313
1964,114142.1823516302
1965,137625.07231447956
1966,146696.93322846692
1967,307270.3763937067
1968,329493.7017941286
1969,346730.4739872501
1970,426800.92706038884
1971,426800.92706038884
1972,365845.82364774024
1973,148573.25676621986
1974,365845.82364774024
1975,527640.8013506972
1976,307270.3763937067
1977,365845.82364774024
1978,426800.92706038884
1979,307270.3763937067
1980,196127.0771575188
1981,307270.3763937067
1982,218245.87346068674
1983,218245.87346068674
1984,148573.25676621986
1985,196127.0771575188
1986,254106.2468580348
1987,179258.1278947738
1988,180076.60745403834
1989,205151.66404157868
1990,240569.87188239352
1991,218245.87346068674
1992,187886.99070190272
1993,156665.4865710931
1994,187886.99070190272
1995,187886.99070190272
1996,290797.51636096527
1997,307270.3763937067
1998,365845.82364774024
1999,290797.51636096527
2000,278347.71465802303
2001,365845.82364774024
2002,248001.36995741288
2003,218920.26623855805
2004,327602.757604972
2005,218245.87346068674
2006,218245.87346068674
2007,329493.7017941286
2008,179258.1278947738
2009,172348.23856573383
2010,205151.66404157868
2011,160656.6157171043
2012,179258.1278947738
2013,172348.23856573383
2014,172348.23856573383
2015,205151.66404157868
2016,172348.23856573383
2017,205151.66404157868
2018,96084.8365249112
2019,114163.02916959162
2020,144059.43548952296
2021,96084.8365249112
2022,193672.88235105577
2023,172348.23856573383
2024,237215.6362286589
2025,329493.7017941286
2026,179258.1278947738
2027,132025.32022277778
2028,156665.4865710931
2029,185790.69201943072
2030,329493.7017941286
2031,196127.0771575188
2032,196127.0771575188
2033,248001.36995741288
2034,156665.4865710931
2035,187886.99070190272
2036,205151.66404157868
2037,205151.66404157868
2038,254106.2468580348
2039,179258.1278947738
2040,426800.92706038884
2041,248001.36995741288
2042,187886.99070190272
2043,193672.88235105577
2044,193672.88235105577
2045,208600.07085784792
2046,193672.88235105577
2047,172348.23856573383
2048,141325.78646790734
2049,137625.07231447956
2050,187886.99070190272
2051,113869.8356592131
2052,119480.6167035991
2053,149444.62454710703
2054,78086.845637939
2055,172348.23856573383
2056,150087.75282334385
2057,134777.02050639232
2058,178465.20737477634
2059,149444.62454710703
2060,172348.23856573383
2061,172348.23856573383
2062,149444.62454710703
2063,124421.62924262018
2064,149444.62454710703
2065,124421.62924262018
2066,172348.23856573383
2067,150087.75282334385
2068,178465.20737477634
2069,60951.09465544692
2070,105675.86102303206
2071,60951.09465544692
2072,129380.85541464073
2073,125596.36509360134
2074,146696.93322846692
2075,149444.62454710703
2076,124421.62924262018
2077,150087.75282334385
2078,134777.02050639232
2079,134083.65697210273
2080,124421.62924262018
2081,134083.65697210273
2082,137625.07231447956
2083,172348.23856573383
2084,124421.62924262018
2085,119480.6167035991
2086,86634.91453375254
2087,127136.42507665549
2088,127136.42507665549
2089,105675.86102303206
2090,127136.42507665549
2091,115695.40619825681
2092,115695.40619825681
2093,128444.41393300056
2094,146696.93322846692
2095,129380.85541464073
2096,95572.88139166313
2097,105675.86102303206
2098,128444.41393300056
2099,60951.09465544692
2100,115695.40619825681
2101,128444.41393300056
2102,146696.93322846692
2103,127136.42507665549
2104,128444.41393300056
2105,128444.41393300056
2106,60951.09465544692
2107,208600.07085784792
2108,105675.86102303206
2109,60951.09465544692
2110,105675.86102303206
2111,148573.25676621986
2112,170040.66302768156
2113,127136.42507665549
2114,127136.42507665549
2115,170040.66302768156
2116,127136.42507665549
2117,170040.66302768156
2118,105675.86102303206
2119,105675.86102303206
2120,127136.42507665549
2121,78086.845637939
2122,92428.7782598692
2123,95572.88139166313
2124,148573.25676621986
2125,128444.41393300056
2126,170040.66302768156
2127,128444.41393300056
2128,128444.41393300056
2129,129380.85541464073
2130,170040.66302768156
2131,170040.66302768156
2132,114142.1823516302
2133,114142.1823516302
2134,114142.1823516302
2135,129380.85541464073
2136,115695.40619825681
2137,119480.6167035991
2138,96084.8365249112
2139,149444.62454710703
2140,125596.36509360134
2141,132025.32022277778
2142,119480.6167035991
2143,149444.62454710703
2144,149444.62454710703
2145,125596.36509360134
2146,96084.8365249112
2147,214091.76104226508
2148,159692.2446900555
2149,144059.43548952296
2150,248001.36995741288
2151,146696.93322846692
2152,170040.66302768156
2153,170040.66302768156
2154,114142.1823516302
2155,127136.42507665549
2156,178465.20737477634
2157,329493.7017941286
2158,240569.87188239352
2159,240569.87188239352
2160,156665.4865710931
2161,218920.26623855805
2162,327602.757604972
2163,327602.757604972
2164,254106.2468580348
2165,185790.69201943072
2166,141325.78646790734
2167,196127.0771575188
2168,214091.76104226508
2169,205151.66404157868
2170,224492.7865979665
2171,141325.78646790734
2172,160656.6157171043
2173,185790.69201943072
2174,240845.41162320215
2175,254106.2468580348
2176,254106.2468580348
2177,240845.41162320215
2178,205151.66404157868
2179,144059.43548952296
2180,214091.76104226508
2181,196127.0771575188
2182,251740.72177404753
2183,218245.87346068674
2184,86634.91453375254
2185,129380.85541464073
2186,129380.85541464073
2187,129380.85541464073
2188,129380.85541464073
2189,170040.66302768156
2190,92428.7782598692
2191,92428.7782598692
2192,94726.64006150779
2193,127136.42507665549
2194,95572.88139166313
2195,94726.64006150779
2196,92428.7782598692
2197,92428.7782598692
2198,146696.93322846692
2199,134083.65697210273
2200,185790.69201943072
2201,173152.85674037313
2202,146696.93322846692
2203,156238.37139843695
2204,180076.60745403834
2205,156238.37139843695
2206,160656.6157171043
2207,365845.82364774024
2208,240569.87188239352
2209,156238.37139843695
2210,132025.32022277778
2211,127136.42507665549
2212,127136.42507665549
2213,114142.1823516302
2214,170040.66302768156
2215,95572.88139166313
2216,170040.66302768156
2217,60951.09465544692
2218,115695.40619825681
2219,60951.09465544692
2220,60951.09465544692
2221,248001.36995741288
2222,248001.36995741288
2223,251740.72177404753
2224,251740.72177404753
2225,178465.20737477634
2226,172348.23856573383
2227,196127.0771575188
2228,327602.757604972
2229,224492.7865979665
2230,173152.85674037313
2231,251740.72177404753
2232,193672.88235105577
2233,185790.69201943072
2234,196127.0771575188
2235,193672.88235105577
2236,240845.41162320215
2237,327602.757604972
2238,254106.2468580348
2239,119480.6167035991
2240,149444.62454710703
2241,149444.62454710703
2242,129380.85541464073
2243,170040.66302768156
2244,78086.845637939
2245,78086.845637939
2246,149444.62454710703
2247,127136.42507665549
2248,114163.02916959162
2249,114163.02916959162
2250,125596.36509360134
2251,170040.66302768156
2252,172348.23856573383
2253,173152.85674037313
2254,185790.69201943072
2255,214091.76104226508
2256,205151.66404157868
2257,237215.6362286589
2258,179258.1278947738
2259,180076.60745403834
2260,160656.6157171043
2261,179258.1278947738
2262,196127.0771575188
2263,365845.82364774024
2264,527640.8013506972
2265,185790.69201943072
2266,329493.7017941286
2267,527640.8013506972
2268,307270.3763937067
2269,193672.88235105577
2270,146696.93322846692
2271,254106.2468580348
2272,205151.66404157868
2273,160656.6157171043
2274,193672.88235105577
2275,160656.6157171043
2276,146696.93322846692
2277,214091.76104226508
2278,172348.23856573383
2279,125596.36509360134
2280,124421.62924262018
2281,137625.07231447956
2282,137625.07231447956
2283,95572.88139166313
2284,114142.1823516302
2285,146696.93322846692
2286,125596.36509360134
2287,307270.3763937067
2288,307270.3763937067
2289,527640.8013506972
2290,426800.92706038884
2291,278347.71465802303
2292,346730.4739872501
2293,527640.8013506972
2294,426800.92706038884
2295,527640.8013506972
2296,307270.3763937067
2297,365845.82364774024
2298,307270.3763937067
2299,426800.92706038884
2300,365845.82364774024
2301,365845.82364774024
2302,307270.3763937067
2303,329493.7017941286
2304,307270.3763937067
2305,137625.07231447956
2306,137625.07231447956
2307,137625.07231447956
2308,248001.36995741288
2309,248001.36995741288
2310,196127.0771575188
2311,196127.0771575188
2312,180076.60745403834
2313,180076.60745403834
2314,156665.4865710931
2315,173152.85674037313
2316,173152.85674037313
2317,193672.88235105577
2318,173152.85674037313
2319,179258.1278947738
2320,179258.1278947738
2321,240845.41162320215
2322,179258.1278947738
2323,179258.1278947738
2324,156665.4865710931
2325,248001.36995741288
2326,156665.4865710931
2327,205151.66404157868
2328,240569.87188239352
2329,180076.60745403834
2330,180076.60745403834
2331,307270.3763937067
2332,426800.92706038884
2333,365845.82364774024
2334,290797.51636096527
2335,290797.51636096527
2336,365845.82364774024
2337,218245.87346068674
2338,327602.757604972
2339,248001.36995741288
2340,327602.757604972
2341,248001.36995741288
2342,248001.36995741288
2343,251740.72177404753
2344,240569.87188239352
2345,218920.26623855805
2346,218245.87346068674
2347,218245.87346068674
2348,224492.7865979665
2349,173152.85674037313
2350,327602.757604972
2351,248001.36995741288
2352,329493.7017941286
2353,237215.6362286589
2354,160656.6157171043
2355,179258.1278947738
2356,160656.6157171043
2357,196127.0771575188
2358,178465.20737477634
2359,137625.07231447956
2360,125596.36509360134
2361,134777.02050639232
2362,290797.51636096527
2363,134777.02050639232
2364,134777.02050639232
2365,196127.0771575188
2366,179258.1278947738
2367,248001.36995741288
2368,218245.87346068674
2369,248001.36995741288
2370,185790.69201943072
2371,173152.85674037313
2372,196127.0771575188
2373,248001.36995741288
2374,254106.2468580348
2375,196127.0771575188
2376,329493.7017941286
2377,527640.8013506972
2378,125596.36509360134
2379,237215.6362286589
2380,132025.32022277778
2381,193672.88235105577
2382,208600.07085784792
2383,208600.07085784792
2384,240845.41162320215
2385,160656.6157171043
2386,160656.6157171043
2387,125596.36509360134
2388,113869.8356592131
2389,124421.62924262018
2390,124421.62924262018
2391,124421.62924262018
2392,124421.62924262018
2393,146696.93322846692
2394,134777.02050639232
2395,178465.20737477634
2396,150087.75282334385
2397,172348.23856573383
2398,125596.36509360134
2399,94726.64006150779
2400,78086.845637939
2401,127136.42507665549
2402,119480.6167035991
2403,137625.07231447956
2404,159692.2446900555
2405,159692.2446900555
2406,125596.36509360134
2407,134777.02050639232
2408,119480.6167035991
2409,119480.6167035991
2410,172348.23856573383
2411,124421.62924262018
2412,150087.75282334385
2413,119480.6167035991
2414,125596.36509360134
2415,137625.07231447956
2416,124421.62924262018
2417,134777.02050639232
2418,125596.36509360134
2419,134083.65697210273
2420,113869.8356592131
2421,134083.65697210273
2422,129380.85541464073
2423,115695.40619825681
2424,172348.23856573383
2425,178465.20737477634
2426,92428.7782598692
2427,128444.41393300056
2428,187886.99070190272
2429,124421.62924262018
2430,125596.36509360134
2431,124421.62924262018
2432,134777.02050639232
2433,149444.62454710703
2434,159692.2446900555
2435,159692.2446900555
2436,113869.8356592131
2437,124421.62924262018
2438,124421.62924262018
2439,129380.85541464073
2440,129380.85541464073
2441,105675.86102303206
2442,105675.86102303206
2443,105675.86102303206
2444,129380.85541464073
2445,92428.7782598692
2446,115695.40619825681
2447,278347.71465802303
2448,128444.41393300056
2449,129380.85541464073
2450,128444.41393300056
2451,127136.42507665549
2452,148573.25676621986
2453,60951.09465544692
2454,115695.40619825681
2455,105675.86102303206
2456,105675.86102303206
2457,127136.42507665549
2458,95572.88139166313
2459,105675.86102303206
2460,129380.85541464073
2461,105675.86102303206
2462,105675.86102303206
2463,105675.86102303206
2464,128444.41393300056
2465,129380.85541464073
2466,129380.85541464073
2467,146696.93322846692
2468,95572.88139166313
2469,105675.86102303206
2470,170040.66302768156
2471,148573.25676621986
2472,170040.66302768156
2473,92428.7782598692
2474,115695.40619825681
2475,148573.25676621986
2476,137625.07231447956
2477,96084.8365249112
2478,172348.23856573383
2479,96084.8365249112
2480,144059.43548952296
2481,134777.02050639232
2482,144059.43548952296
2483,125596.36509360134
2484,141325.78646790734
2485,125596.36509360134
2486,159692.2446900555
2487,178465.20737477634
2488,156665.4865710931
2489,159692.2446900555
2490,149444.62454710703
2491,96084.8365249112
2492,185790.69201943072
2493,129380.85541464073
2494,170040.66302768156
2495,92428.7782598692
2496,237215.6362286589
2497,170040.66302768156
2498,124421.62924262018
2499,78086.845637939
2500,114142.1823516302
2501,114142.1823516302
2502,170040.66302768156
2503,115695.40619825681
2504,178465.20737477634
2505,240569.87188239352
2506,218920.26623855805
2507,218920.26623855805
2508,218920.26623855805
2509,251740.72177404753
2510,251740.72177404753
2511,196127.0771575188
2512,224492.7865979665
2513,224492.7865979665
2514,205151.66404157868
2515,160656.6157171043
2516,185790.69201943072
2517,125596.36509360134
2518,160656.6157171043
2519,224492.7865979665
2520,187886.99070190272
2521,205151.66404157868
2522,205151.66404157868
2523,125596.36509360134
2524,160656.6157171043
2525,144059.43548952296
2526,160656.6157171043
2527,125596.36509360134
2528,125596.36509360134
2529,114163.02916959162
2530,141325.78646790734
2531,240845.41162320215
2532,224492.7865979665
2533,205151.66404157868
2534,240845.41162320215
2535,240845.41162320215
2536,240569.87188239352
2537,196127.0771575188
2538,179258.1278947738
2539,179258.1278947738
2540,193672.88235105577
2541,179258.1278947738
2542,180076.60745403834
2543,86634.91453375254
2544,94726.64006150779
2545,129380.85541464073
2546,129380.85541464073
2547,129380.85541464073
2548,170040.66302768156
2549,129380.85541464073
2550,218920.26623855805
2551,129380.85541464073
2552,127136.42507665549
2553,92428.7782598692
2554,86634.91453375254
2555,114142.1823516302
2556,94726.64006150779
2557,94726.64006150779
2558,134083.65697210273
2559,156238.37139843695
2560,173152.85674037313
2561,146696.93322846692
2562,156238.37139843695
2563,173152.85674037313
2564,205151.66404157868
2565,96084.8365249112
2566,180076.60745403834
2567,185790.69201943072
2568,185790.69201943072
2569,193672.88235105577
2570,132025.32022277778
2571,193672.88235105577
2572,179258.1278947738
2573,329493.7017941286
2574,426800.92706038884
2575,129380.85541464073
2576,170040.66302768156
2577,170040.66302768156
2578,114142.1823516302
2579,60951.09465544692
2580,170040.66302768156
2581,60951.09465544692
2582,127136.42507665549
2583,248001.36995741288
2584,159692.2446900555
2585,159692.2446900555
2586,196127.0771575188
2587,196127.0771575188
2588,146696.93322846692
2589,132025.32022277778
2590,196127.0771575188
2591,237215.6362286589
2592,240845.41162320215
2593,240845.41162320215
2594,179258.1278947738
2595,196127.0771575188
2596,254106.2468580348
2597,193672.88235105577
2598,240845.41162320215
2599,218920.26623855805
2600,134083.65697210273
2601,132025.32022277778
2602,78086.845637939
2603,78086.845637939
2604,78086.845637939
2605,78086.845637939
2606,132025.32022277778
2607,159692.2446900555
2608,172348.23856573383
2609,172348.23856573383
2610,132025.32022277778
2611,172348.23856573383
2612,149444.62454710703
2613,114163.02916959162
2614,125596.36509360134
2615,134083.65697210273
2616,134777.02050639232
2617,172348.23856573383
2618,159692.2446900555
2619,208600.07085784792
2620,185790.69201943072
2621,180076.60745403834
2622,180076.60745403834
2623,248001.36995741288
2624,307270.3763937067
2625,329493.7017941286
2626,160656.6157171043
2627,179258.1278947738
2628,426800.92706038884
2629,426800.92706038884
2630,278347.71465802303
2631,426800.92706038884
2632,290797.51636096527
2633,329493.7017941286
2634,346730.4739872501
2635,132025.32022277778
2636,187886.99070190272
2637,146696.93322846692
2638,240569.87188239352
2639,214091.76104226508
2640,160656.6157171043
2641,141325.78646790734
2642,137625.07231447956
2643,129380.85541464073
2644,129380.85541464073
2645,95572.88139166313
2646,95572.88139166313
2647,95572.88139166313
2648,134777.02050639232
2649,150087.75282334385
2650,146696.93322846692
2651,137625.07231447956
2652,365845.82364774024
2653,307270.3763937067
2654,307270.3763937067
2655,365845.82364774024
2656,278347.71465802303
2657,329493.7017941286
2658,290797.51636096527
2659,278347.71465802303
2660,307270.3763937067
2661,307270.3763937067
2662,365845.82364774024
2663,365845.82364774024
2664,248001.36995741288
2665,307270.3763937067
2666,329493.7017941286
2667,173152.85674037313
2668,179258.1278947738
2669,193672.88235105577
2670,290797.51636096527
2671,179258.1278947738
2672,179258.1278947738
2673,196127.0771575188
2674,240845.41162320215
2675,179258.1278947738
2676,205151.66404157868
2677,214091.76104226508
2678,240569.87188239352
2679,365845.82364774024
2680,278347.71465802303
2681,426800.92706038884
2682,426800.92706038884
2683,426800.92706038884
2684,307270.3763937067
2685,426800.92706038884
2686,251740.72177404753
2687,327602.757604972
2688,196127.0771575188
2689,196127.0771575188
2690,327602.757604972
2691,180076.60745403834
2692,160656.6157171043
2693,196127.0771575188
2694,160656.6157171043
2695,205151.66404157868
2696,205151.66404157868
2697,178465.20737477634
2698,172348.23856573383
2699,137625.07231447956
2700,160656.6157171043
2701,159692.2446900555
2702,96084.8365249112
2703,137625.07231447956
2704,141325.78646790734
2705,96084.8365249112
2706,125596.36509360134
2707,96084.8365249112
2708,134777.02050639232
2709,96084.8365249112
2710,125596.36509360134
2711,329493.7017941286
2712,426800.92706038884
2713,179258.1278947738
2714,156665.4865710931
2715,173152.85674037313
2716,156665.4865710931
2717,205151.66404157868
2718,248001.36995741288
2719,160656.6157171043
2720,146696.93322846692
2721,134777.02050639232
2722,172348.23856573383
2723,125596.36509360134
2724,132025.32022277778
2725,134777.02050639232
2726,149444.62454710703
2727,137625.07231447956
2728,172348.23856573383
2729,172348.23856573383
2730,150087.75282334385
2731,124421.62924262018
2732,124421.62924262018
2733,172348.23856573383
2734,134083.65697210273
